0,0,10
0.0003,0.0318,10
0.0011,0.0768,10
0.0023,0.1252,10
0.0041,0.1747,10
0.0063,0.2245,10
0.009,0.274,10
0.0123,0.3237,10
0.016,0.3736,10
0.0202,0.4233,10
0.0249,0.4728,10
0.0302,0.5225,10
0.0359,0.5723,10
0.0421,0.622,10
0.0488,0.6716,10
0.0561,0.7214,10
0.0638,0.7713,10
0.072,0.8209,10
0.0806,0.8706,10
0.0899,0.9203,10
0.0995,0.9701,10
0.1098,1.0198,10
0.1205,1.0697,10
0.1317,1.1196,10
0.1434,1.1694,10
0.1555,1.219,10
0.1683,1.2689,10
0.1814,1.3187,10
0.1951,1.3685,10
0.2093,1.4184,10
0.224,1.4682,10
0.2391,1.5179,10
0.2548,1.5678,10
0.271,1.6176,10
0.2877,1.6675,10
0.3049,1.7174,10
0.3225,1.7673,10
0.3406,1.817,10
0.3593,1.8669,10
0.3785,1.9168,10
0.3982,1.9667,10
0.4183,2.0166,10
0.439,2.0665,10
0.4602,2.1164,10
0.4819,2.1664,10
0.504,2.2163,10
0.5266,2.2662,10
0.5498,2.3161,10
0.5735,2.3661,10
0.5976,2.416,10
0.6223,2.466,10
0.6475,2.5159,10
0.6731,2.5659,10
0.6993,2.6159,10
0.7259,2.6659,10
0.7531,2.7159,10
0.7807,2.7658,10
0.8089,2.8159,10
0.8376,2.8659,10
0.8668,2.9159,10
0.8964,2.9659,10
0.9265,3.0159,10
0.9572,3.0659,10
0.9884,3.116,10
1.02,3.166,10
1.0522,3.216,10
1.0848,3.2661,10
1.118,3.3161,10
1.1517,3.3662,10
1.1859,3.4163,10
1.2205,3.4664,10
1.2557,3.5164,10
1.2913,3.5665,10
1.3275,3.6166,10
1.3641,3.6667,10
1.4013,3.7168,10
1.439,3.7669,10
1.4772,3.817,10
1.5159,3.8671,10
1.555,3.9172,10
1.5947,3.9674,10
1.6348,4.0175,10
1.6755,4.0676,10
1.7167,4.1177,10
1.7584,4.1679,10
1.8006,4.218,10
1.8432,4.2682,10
1.8864,4.3183,10
1.9301,4.3685,10
1.9743,4.4186,10
2.019,4.4688,10
2.0642,4.519,10
2.1099,4.5692,10
2.156,4.6194,10
2.2028,4.6696,10
2.25,4.7198,10
2.2977,4.77,10
2.3458,4.8201,10
2.3945,4.8703,10
2.4438,4.9206,10
2.4935,4.9708,10
2.5437,5.021,10
2.5944,5.0713,10
2.6456,5.1215,10
2.6973,5.1718,10
2.7496,5.222,10
2.8022,5.2723,10
2.8555,5.3226,10
2.9092,5.3729,10
2.9634,5.4231,10
3.0182,5.4735,10
3.073,5.4788,10
3.1273,5.4292,10
3.1811,5.3795,10
3.2344,5.3299,10
3.2871,5.2802,10
3.3395,5.2305,10
3.3913,5.1808,10
3.4426,5.1311,10
3.4934,5.0814,10
3.5437,5.0316,10
3.5935,4.9819,10
3.6428,4.9322,10
3.6917,4.8825,10
3.74,4.8328,10
3.7879,4.783,10
3.8352,4.7333,10
3.882,4.6835,10
3.9283,4.6338,10
3.9742,4.584,10
4.0195,4.5343,10
4.0644,4.4845,10
4.1087,4.4347,10
4.1526,4.3849,10
4.1959,4.3351,10
4.2388,4.2854,10
4.2811,4.2356,10
4.323,4.1858,10
4.3643,4.136,10
4.4052,4.0862,10
4.4456,4.0364,10
4.4854,3.9866,10
4.5248,3.9368,10
4.5637,3.887,10
4.602,3.8372,10
4.6399,3.7873,10
4.6773,3.7375,10
4.7142,3.6877,10
4.7506,3.6378,10
4.7864,3.588,10
4.8218,3.5382,10
4.8567,3.4883,10
4.8911,3.4384,10
4.925,3.3886,10
4.9584,3.3387,10
4.9912,3.2889,10
5.0236,3.239,10
5.0555,3.1891,10
5.0869,3.1392,10
5.1178,3.0894,10
5.1482,3.0394,10
5.1781,2.9895,10
5.2075,2.9396,10
5.2364,2.8897,10
5.2648,2.8398,10
5.2927,2.7899,10
5.3201,2.74,10
5.347,2.6901,10
5.3734,2.6401,10
5.3993,2.5902,10
5.4247,2.5402,10
5.4496,2.4902,10
5.474,2.4402,10
5.4979,2.3902,10
5.5213,2.3402,10
5.5442,2.2903,10
5.5666,2.2403,10
5.5885,2.1903,10
5.6099,2.1403,10
5.6309,2.0902,10
5.6513,2.0401,10
5.6711,1.9901,10
5.6905,1.94,10
5.7094,1.8899,10
5.7278,1.8398,10
5.7457,1.7898,10
5.7631,1.7397,10
5.78,1.6896,10
5.7964,1.6394,10
5.8123,1.5893,10
5.8277,1.5391,10
5.8426,1.4889,10
5.857,1.4388,10
5.8709,1.3886,10
5.8842,1.3384,10
5.8971,1.2882,10
5.9095,1.2379,10
5.9214,1.1877,10
5.9328,1.1375,10
5.9436,1.0873,10
5.954,1.0371,10
5.9639,0.9867,10
5.9732,0.9365,10
5.9821,0.8862,10
5.9905,0.8359,10
5.9983,0.7856,10
6.0057,0.7352,10
6.0126,0.6849,10
6.0189,0.6346,10
6.0247,0.5843,10
6.0301,0.5341,10
6.0349,0.4836,10
6.0393,0.4331,10
6.0431,0.3828,10
6.0464,0.3325,10
6.0492,0.2821,10
6.0516,0.2314,10
6.0534,0.1813,10
6.0547,0.1307,10
6.0555,0.0799,10
6.0558,0.0275,10
