0,0,10
0.0003,0.032,10
0.0011,0.0774,10
0.0023,0.1263,10
0.0041,0.1763,10
0.0064,0.2267,10
0.0091,0.2768,10
0.0124,0.327,10
0.0162,0.3775,10
0.0205,0.4277,10
0.0252,0.4777,10
0.0305,0.5279,10
0.0363,0.5783,10
0.0426,0.6285,10
0.0493,0.6787,10
0.0566,0.7289,10
0.0644,0.7793,10
0.0727,0.8295,10
0.0815,0.8796,10
0.0908,0.9298,10
0.1006,0.98,10
0.1109,1.0302,10
0.1217,1.0805,10
0.133,1.1309,10
0.1448,1.1811,10
0.1571,1.2311,10
0.17,1.2813,10
0.1833,1.3316,10
0.1971,1.3818,10
0.2114,1.432,10
0.2262,1.4821,10
0.2415,1.5322,10
0.2574,1.5824,10
0.2737,1.6326,10
0.2905,1.6827,10
0.3079,1.7329,10
0.3257,1.783,10
0.344,1.8331,10
0.3628,1.8831,10
0.3821,1.9333,10
0.402,1.9834,10
0.4223,2.0335,10
0.4432,2.0836,10
0.4645,2.1338,10
0.4864,2.1838,10
0.5087,2.2339,10
0.5315,2.2839,10
0.5548,2.334,10
0.5787,2.3841,10
0.603,2.4341,10
0.6279,2.4841,10
0.6532,2.5342,10
0.679,2.5842,10
0.7054,2.6342,10
0.7322,2.6843,10
0.7596,2.7343,10
0.7874,2.7843,10
0.8158,2.8342,10
0.8446,2.8843,10
0.874,2.9343,10
0.9038,2.9842,10
0.9341,3.0342,10
0.965,3.0842,10
0.9963,3.1342,10
1.0281,3.1841,10
1.0605,3.234,10
1.0933,3.284,10
1.1267,3.3339,10
1.1605,3.3839,10
1.1949,3.4338,10
1.2297,3.4838,10
1.265,3.5336,10
1.3009,3.5836,10
1.3372,3.6335,10
1.374,3.6834,10
1.4114,3.7333,10
1.4492,3.7832,10
1.4875,3.8331,10
1.5264,3.883,10
1.5657,3.9329,10
1.6055,3.9827,10
1.6458,4.0326,10
1.6866,4.0825,10
1.728,4.1323,10
1.7698,4.1822,10
1.8121,4.2321,10
1.8549,4.2819,10
1.8983,4.3318,10
1.9421,4.3816,10
1.9864,4.4314,10
2.0312,4.4813,10
2.0765,4.5311,10
2.1223,4.5809,10
2.1686,4.6307,10
2.2154,4.6805,10
2.2628,4.7304,10
2.3105,4.7801,10
2.3588,4.8299,10
2.4076,4.8797,10
2.4569,4.9295,10
2.5067,4.9793,10
2.557,5.029,10
2.6078,5.0788,10
2.6591,5.1285,10
2.7109,5.1783,10
2.7632,5.228,10
2.8159,5.2778,10
2.8692,5.3275,10
2.923,5.3772,10
2.9772,5.4269,10
3.032,5.4766,10
3.0868,5.4813,10
3.1412,5.4311,10
3.195,5.3807,10
3.2483,5.3304,10
3.301,5.2801,10
3.3534,5.2298,10
3.4052,5.1795,10
3.4564,5.1292,10
3.5072,5.0789,10
3.5575,5.0286,10
3.6073,4.9784,10
3.6566,4.9281,10
3.7054,4.8778,10
3.7536,4.8276,10
3.8014,4.7773,10
3.8487,4.727,10
3.8954,4.6768,10
3.9417,4.6266,10
3.9874,4.5763,10
4.0327,4.5261,10
4.0775,4.4759,10
4.1218,4.4256,10
4.1655,4.3754,10
4.2087,4.3252,10
4.2515,4.2749,10
4.2937,4.2247,10
4.3355,4.1746,10
4.3767,4.1243,10
4.4175,4.0741,10
4.4577,4.0239,10
4.4974,3.9737,10
4.5367,3.9236,10
4.5754,3.8734,10
4.6136,3.8232,10
4.6514,3.773,10
4.6886,3.7228,10
4.7253,3.6727,10
4.7616,3.6225,10
4.7973,3.5723,10
4.8325,3.5222,10
4.8672,3.472,10
4.9015,3.4219,10
4.9352,3.3717,10
4.9684,3.3216,10
5.0011,3.2715,10
5.0333,3.2214,10
5.065,3.1712,10
5.0962,3.1211,10
5.1269,3.071,10
5.1572,3.0209,10
5.1869,2.9707,10
5.2161,2.9206,10
5.2448,2.8706,10
5.273,2.8205,10
5.3007,2.7704,10
5.3279,2.7204,10
5.3546,2.6703,10
5.3808,2.6203,10
5.4065,2.5702,10
5.4317,2.5202,10
5.4564,2.4701,10
5.4806,2.42,10
5.5043,2.37,10
5.5275,2.32,10
5.5502,2.27,10
5.5724,2.2201,10
5.5941,2.1701,10
5.6153,2.1201,10
5.636,2.0701,10
5.6562,2.0201,10
5.6759,1.9702,10
5.6951,1.9203,10
5.7138,1.8704,10
5.732,1.8205,10
5.7497,1.7706,10
5.7669,1.7207,10
5.7836,1.6708,10
5.7999,1.6209,10
5.8156,1.571,10
5.8308,1.5211,10
5.8455,1.4713,10
5.8597,1.4215,10
5.8734,1.3717,10
5.8866,1.3219,10
5.8994,1.272,10
5.9116,1.2222,10
5.9233,1.1724,10
5.9346,1.1226,10
5.9453,1.0729,10
5.9555,1.0232,10
5.9653,0.9734,10
5.9745,0.9237,10
5.9832,0.874,10
5.9915,0.8242,10
5.9992,0.7745,10
6.0065,0.7247,10
6.0132,0.675,10
6.0195,0.6253,10
6.0252,0.5757,10
6.0305,0.5262,10
6.0353,0.4764,10
6.0395,0.4265,10
6.0433,0.3769,10
6.0466,0.3273,10
6.0494,0.2776,10
6.0516,0.2277,10
6.0534,0.1783,10
6.0547,0.1285,10
6.0555,0.0783,10
6.0558,0.0268,10
